true_label,clip_pred,tda_pred,ftta_pred,clip_conf,tda_conf,ftta_conf,clip_ent,tda_ent,ftta_ent,clip_correct,tda_correct,ftta_correct,tda_changed,ftta_changed,ftta_weight,mu_drift
41,14,14,14,0.23024696,0.23024696,0.23024696,0.75709116,0.75709116,0.75709116,False,False,False,False,False,0.103180684,0.0
41,41,41,41,0.15945104,0.15945104,0.15945104,0.84117556,0.84117556,0.84117556,True,True,True,False,False,0.080176346,0.0
41,41,41,41,0.44398895,0.44398895,0.44398895,0.5772949,0.5772949,0.5772949,True,True,True,False,False,0.17695059,0.0
41,26,26,26,0.37421542,0.37421542,0.37421542,0.5170394,0.5170394,0.5170394,False,False,False,False,False,0.21201077,0.0
41,41,41,41,0.36664814,0.36664814,0.36664814,0.53653264,0.53653264,0.53653264,True,True,True,False,False,0.199968,0.0
42,8,8,8,0.16261928,0.16261928,0.16261928,0.8271976,0.8271976,0.8271976,False,False,False,False,False,0.08360994,0.0
42,42,42,42,0.5111161,0.5111161,0.5111161,0.5859701,0.5859701,0.5859701,True,True,True,False,False,0.17240477,0.0
42,18,25,18,0.22695787,0.22695787,0.22695787,0.7755877,0.7755877,0.7755877,False,False,False,True,False,0.09761119,0.0
42,23,23,23,0.615606,0.615606,0.615606,0.45540658,0.45540658,0.45540658,False,False,False,False,False,0.25506935,0.0
42,23,23,23,0.6489091,0.6489091,0.6489091,0.4317077,0.4317077,0.4317077,False,False,False,False,False,0.27386415,0.0
42,32,32,32,0.10608565,0.10608565,0.10608565,0.8335921,0.8335921,0.8335921,False,False,False,False,False,0.0820213,0.0
42,42,42,42,0.46510604,0.46510604,0.46510604,0.6239626,0.6239626,0.6239626,True,True,True,False,False,0.153833,0.0
42,42,42,42,0.40423763,0.40423763,0.40423763,0.6160854,0.6160854,0.6160854,True,True,True,False,False,0.15751159,0.0
42,42,42,42,0.21085533,0.21085533,0.21085533,0.76457393,0.76457393,0.76457393,True,True,True,False,False,0.10089028,0.0
42,37,42,37,0.24353766,0.24353766,0.24353766,0.76294667,0.76294667,0.76294667,False,True,False,True,False,0.101384,0.0
42,14,1,14,0.1740263,0.1740263,0.1740263,0.8117408,0.8117408,0.8117408,False,False,False,True,False,0.08757827,0.0
42,42,42,42,0.18298398,0.18298398,0.18298398,0.8263176,0.8263176,0.8263176,True,True,True,False,False,0.08383096,0.0
42,6,42,6,0.15515499,0.15515499,0.15515499,0.83800846,0.83800846,0.83800846,False,True,False,True,False,0.08094176,0.0
42,42,42,42,0.23741406,0.23741406,0.23741406,0.8066226,0.8066226,0.8066226,True,True,True,False,False,0.08893335,0.0
42,42,42,42,0.5231303,0.5231303,0.5231303,0.5568266,0.5568266,0.5568266,True,True,True,False,False,0.18815677,0.0
42,24,11,24,0.19509214,0.19509214,0.19509214,0.78798777,0.78798777,0.78798777,False,False,False,True,False,0.094046734,0.0
42,42,42,42,0.22155768,0.22155768,0.22155768,0.78304195,0.78304195,0.78304195,True,True,True,False,False,0.09545256,0.0
42,42,42,42,0.516259,0.516259,0.516259,0.58419317,0.58419317,0.58419317,True,True,True,False,False,0.17332627,0.0
42,22,22,22,0.12765701,0.12765701,0.12765701,0.8259652,0.8259652,0.8259652,False,False,False,False,False,0.08391963,0.0
42,6,6,6,0.38866082,0.38866082,0.38866082,0.63016003,0.63016003,0.63016003,False,False,False,False,False,0.15099932,0.0
42,11,42,11,0.27619654,0.27619654,0.27619654,0.7192275,0.7192275,0.7192275,False,True,False,True,False,0.11559271,0.0
42,42,42,42,0.26020285,0.26020285,0.26020285,0.7707127,0.7707127,0.7707127,True,True,True,False,False,0.09904925,0.0
42,11,8,8,0.108398534,0.108398534,0.108398534,0.84724706,0.84724706,0.84724706,False,False,False,True,True,0.0787292,0.0
42,42,42,42,0.55699974,0.55699974,0.55699974,0.5395429,0.5395429,0.5395429,True,True,True,False,False,0.19817026,0.0
42,42,42,42,0.4110487,0.4110487,0.4110487,0.6664058,0.6664058,0.6664058,True,True,True,False,False,0.13544124,0.0
42,42,42,42,0.42416668,0.42416668,0.42416668,0.6333604,0.6333604,0.6333604,True,True,True,False,False,0.14955647,0.0
42,42,42,42,0.45515674,0.45515674,0.45515674,0.5778058,0.5778058,0.5778058,True,True,True,False,False,0.17667958,0.0
42,42,42,42,0.20478813,0.20478813,0.20478813,0.7695266,0.7695266,0.7695266,True,True,True,False,False,0.09940231,0.0
42,15,42,15,0.20241947,0.20241947,0.20241947,0.73388505,0.73388505,0.73388505,False,True,False,True,False,0.11061991,0.0
42,42,42,42,0.2869014,0.2869014,0.2869014,0.76053834,0.76053834,0.76053834,True,True,True,False,False,0.10211915,0.0
42,37,42,42,0.25340894,0.25340894,0.25340894,0.70946205,0.70946205,0.70946205,False,True,True,True,True,0.119029246,0.0
42,18,42,18,0.21590249,0.21590249,0.21590249,0.770583,0.770583,0.770583,False,True,False,True,False,0.0990878,0.0
42,42,42,42,0.59855807,0.59855807,0.59855807,0.42302325,0.42302325,0.42302325,True,True,True,False,False,0.28109297,0.0
42,42,42,42,0.24676134,0.24676134,0.24676134,0.7964131,0.7964131,0.7964131,True,True,True,False,False,0.0916994,0.0
42,0,42,0,0.45583582,0.45583582,0.45583582,0.4819434,0.4819434,0.4819434,False,True,False,True,False,0.23555042,0.0
42,42,42,42,0.42572725,0.42572725,0.42572725,0.66244835,0.66244835,0.66244835,True,True,True,False,False,0.13705884,0.0
42,42,42,42,0.16804506,0.16804506,0.16804506,0.7751707,0.7751707,0.7751707,True,True,True,False,False,0.09773341,0.0
42,11,8,8,0.09552375,0.09552375,0.09552375,0.8356266,0.8356266,0.8356266,False,False,False,True,True,0.08152221,0.0
42,42,42,42,0.6598611,0.6598611,0.6598611,0.45309094,0.45309094,0.45309094,True,True,True,False,False,0.25684747,0.0
42,37,42,37,0.23564538,0.23564538,0.23564538,0.7891996,0.7891996,0.7891996,False,True,False,True,False,0.09370546,0.0
43,43,43,43,0.99734324,0.99734324,0.99734324,0.006614919,0.006614919,0.006614919,True,True,True,False,False,0.98035085,0.0
43,16,16,16,0.5994452,0.5994452,0.5994452,0.47373566,0.47373566,0.47373566,False,False,False,False,False,0.24142244,0.0
43,43,43,43,0.994052,0.994052,0.994052,0.014266668,0.014266668,0.014266668,True,True,True,False,False,0.95810294,0.0
43,44,44,44,0.31772685,0.31772685,0.31772685,0.6996481,0.6996481,0.6996481,False,False,False,False,False,0.12258578,0.0
43,43,43,43,0.977974,0.977974,0.977974,0.045198727,0.045198727,0.045198727,True,True,True,False,False,0.8731952,0.0
43,43,43,43,0.9784429,0.9784429,0.9784429,0.044589866,0.044589866,0.044589866,True,True,True,False,False,0.8747916,0.0
43,43,43,43,0.98239696,0.98239696,0.98239696,0.034888256,0.034888256,0.034888256,True,True,True,False,False,0.9006264,0.0
43,43,43,43,0.99097437,0.99097437,0.99097437,0.020718293,0.020718293,0.020718293,True,True,True,False,False,0.9397373,0.0
43,27,27,27,0.38921237,0.38921237,0.38921237,0.66337526,0.66337526,0.66337526,False,False,False,False,False,0.13667823,0.0
43,43,43,43,0.98181343,0.98181343,0.98181343,0.03627582,0.03627582,0.03627582,True,True,True,False,False,0.89688516,0.0
43,43,43,43,0.98113006,0.98113006,0.98113006,0.04000016,0.04000016,0.04000016,True,True,True,False,False,0.88692003,0.0
43,43,43,43,0.9969843,0.9969843,0.9969843,0.00800268,0.00800268,0.00800268,True,True,True,False,False,0.9762779,0.0
43,43,43,43,0.9823882,0.9823882,0.9823882,0.03834508,0.03834508,0.03834508,True,True,True,False,False,0.8913347,0.0
43,43,43,43,0.66825014,0.66825014,0.66825014,0.44640028,0.44640028,0.44640028,True,True,True,False,False,0.262055,0.0
43,43,43,43,0.9495534,0.9495534,0.9495534,0.08414443,0.08414443,0.08414443,True,True,True,False,False,0.776908,0.0
43,27,27,27,0.19908564,0.19908564,0.19908564,0.81886375,0.81886375,0.81886375,False,False,False,False,False,0.08572669,0.0
43,43,43,43,0.97997814,0.97997814,0.97997814,0.04106756,0.04106756,0.04106756,True,True,True,False,False,0.8840844,0.0
43,43,43,43,0.9931056,0.9931056,0.9931056,0.016655304,0.016655304,0.016655304,True,True,True,False,False,0.9512618,0.0
43,43,43,43,0.9718552,0.9718552,0.9718552,0.04625791,0.04625791,0.04625791,True,True,True,False,False,0.8704249,0.0
43,43,43,43,0.94183725,0.94183725,0.94183725,0.10305443,0.10305443,0.10305443,True,True,True,False,False,0.7340609,0.0
43,43,27,43,0.30118996,0.30118996,0.30118996,0.73579156,0.73579156,0.73579156,True,False,True,True,False,0.10998903,0.0
43,43,43,43,0.9669522,0.9669522,0.9669522,0.06657058,0.06657058,0.06657058,True,True,True,False,False,0.81896675,0.0
43,43,43,43,0.9881931,0.9881931,0.9881931,0.025611537,0.025611537,0.025611537,True,True,True,False,False,0.926043,0.0
43,16,16,16,0.6558239,0.6558239,0.6558239,0.46346653,0.46346653,0.46346653,False,False,False,False,False,0.24897578,0.0
43,43,43,43,0.463356,0.463356,0.463356,0.53780264,0.53780264,0.53780264,True,True,True,False,False,0.19920759,0.0
43,43,43,43,0.78365505,0.78365505,0.78365505,0.25766847,0.25766847,0.25766847,True,True,True,False,False,0.46162364,0.0
43,43,43,43,0.98771113,0.98771113,0.98771113,0.0274706,0.0274706,0.0274706,True,True,True,False,False,0.92089266,0.0
43,18,43,18,0.29009503,0.29009503,0.29009503,0.64418906,0.64418906,0.64418906,False,True,False,True,False,0.14477606,0.0
43,43,43,43,0.9901078,0.9901078,0.9901078,0.02059512,0.02059512,0.02059512,True,True,True,False,False,0.94008464,0.0
43,43,43,43,0.995146,0.995146,0.995146,0.011723744,0.011723744,0.011723744,True,True,True,False,False,0.96544015,0.0
43,43,43,43,0.981911,0.981911,0.981911,0.038736127,0.038736127,0.038736127,True,True,True,False,False,0.89028966,0.0
43,43,43,43,0.98663527,0.98663527,0.98663527,0.025970858,0.025970858,0.025970858,True,True,True,False,False,0.9250453,0.0
43,43,43,43,0.9892819,0.9892819,0.9892819,0.023576673,0.023576673,0.023576673,True,True,True,False,False,0.93171346,0.0
43,43,43,43,0.9861682,0.9861682,0.9861682,0.03041109,0.03041109,0.03041109,True,True,True,False,False,0.9128048,0.0
43,43,43,43,0.97535026,0.97535026,0.97535026,0.04728565,0.04728565,0.04728565,True,True,True,False,False,0.8677454,0.0
43,43,43,43,0.94614077,0.94614077,0.94614077,0.09910341,0.09910341,0.09910341,True,True,True,False,False,0.7428135,0.0
43,43,43,43,0.9874315,0.9874315,0.9874315,0.027848637,0.027848637,0.027848637,True,True,True,False,False,0.91984886,0.0
43,43,43,43,0.990258,0.990258,0.990258,0.022299431,0.022299431,0.022299431,True,True,True,False,False,0.93529034,0.0
43,43,43,43,0.98772323,0.98772323,0.98772323,0.026628587,0.026628587,0.026628587,True,True,True,False,False,0.9232218,0.0
43,16,16,16,0.6436882,0.6436882,0.6436882,0.47486618,0.47486618,0.47486618,False,False,False,False,False,0.24060504,0.0
44,16,16,16,0.18695493,0.18695493,0.18695493,0.7698807,0.7698807,0.7698807,False,False,False,False,False,0.09929678,0.0
44,20,20,20,0.5419664,0.5419664,0.5419664,0.5306768,0.5306768,0.5306768,False,False,False,False,False,0.20351201,0.0
44,20,25,44,0.19242948,0.19242948,0.19242948,0.73191315,0.73191315,0.73191315,False,False,True,True,True,0.11127625,0.0
44,44,44,44,0.20159985,0.20159985,0.20159985,0.78800505,0.78800505,0.78800505,True,True,True,False,False,0.09404187,0.0
44,21,21,21,0.28327748,0.28327748,0.28327748,0.7777779,0.7777779,0.7777779,False,False,False,False,False,0.09697194,0.0
44,44,25,44,0.11636834,0.11636834,0.11636834,0.8150919,0.8150919,0.8150919,True,False,True,True,False,0.08670222,0.0
44,5,27,27,0.16122827,0.16122827,0.16122827,0.7175785,0.7175785,0.7175785,False,False,False,True,True,0.11616595,0.0
44,44,44,44,0.19233154,0.19233154,0.19233154,0.8092676,0.8092676,0.8092676,True,True,True,False,False,0.088230476,0.0
44,20,20,20,0.30060998,0.30060998,0.30060998,0.569,0.569,0.569,False,False,False,False,False,0.18140921,0.0
44,0,25,0,0.30566356,0.30566356,0.30566356,0.7008706,0.7008706,0.7008706,False,False,False,True,False,0.12213702,0.0
44,35,35,35,0.59516215,0.59516215,0.59516215,0.4844628,0.4844628,0.4844628,False,False,False,False,False,0.23377681,0.0
44,0,44,0,0.17256942,0.17256942,0.17256942,0.8183438,0.8183438,0.8183438,False,True,False,True,False,0.0858605,0.0
44,44,44,44,0.38842204,0.38842204,0.38842204,0.673752,0.673752,0.673752,True,True,True,False,False,0.13248897,0.0
44,16,16,16,0.4748076,0.4748076,0.4748076,0.5781691,0.5781691,0.5781691,False,False,False,False,False,0.17648712,0.0
44,44,44,44,0.39858645,0.39858645,0.39858645,0.54602647,0.54602647,0.54602647,True,True,True,False,False,0.19435297,0.0
44,44,44,44,0.37665063,0.37665063,0.37665063,0.6311283,0.6311283,0.6311283,True,True,True,False,False,0.1505613,0.0
44,27,27,27,0.36034963,0.36034963,0.36034963,0.6250195,0.6250195,0.6250195,False,False,False,False,False,0.153346,0.0
44,27,27,27,0.20409782,0.20409782,0.20409782,0.7637062,0.7637062,0.7637062,False,False,False,False,False,0.10115325,0.0
44,10,10,10,0.28575554,0.28575554,0.28575554,0.56069344,0.56069344,0.56069344,False,False,False,False,False,0.18598667,0.0
44,16,27,16,0.38109508,0.38109508,0.38109508,0.5483917,0.5483917,0.5483917,False,False,False,True,False,0.19297875,0.0
44,10,10,10,0.41840735,0.41840735,0.41840735,0.6013661,0.6013661,0.6013661,False,False,False,False,False,0.16462281,0.0
44,44,44,44,0.31025705,0.31025705,0.31025705,0.6430722,0.6430722,0.6430722,True,True,True,False,False,0.14526196,0.0
44,44,44,44,0.23030472,0.23030472,0.23030472,0.77378225,0.77378225,0.77378225,True,True,True,False,False,0.09814132,0.0
44,5,5,5,0.5482088,0.5482088,0.5482088,0.44128147,0.44128147,0.44128147,False,False,False,False,False,0.2661103,0.0
44,25,25,25,0.16156675,0.16156675,0.16156675,0.76610464,0.76610464,0.76610464,False,False,False,False,False,0.10042804,0.0
44,44,20,44,0.11350533,0.11350533,0.11350533,0.8259095,0.8259095,0.8259095,True,False,True,True,False,0.08393368,0.0
44,21,25,21,0.13203302,0.13203302,0.13203302,0.80138266,0.80138266,0.80138266,False,False,False,True,False,0.09034242,0.0
44,44,44,44,0.2901483,0.2901483,0.2901483,0.6284246,0.6284246,0.6284246,True,True,True,False,False,0.15178752,0.0
44,25,25,25,0.1317977,0.1317977,0.1317977,0.85434806,0.85434806,0.85434806,False,False,False,False,False,0.077069774,0.0
44,20,20,20,0.24416776,0.24416776,0.24416776,0.773171,0.773171,0.773171,False,False,False,False,False,0.09832145,0.0
44,44,44,44,0.122321375,0.122321375,0.122321375,0.8344519,0.8344519,0.8344519,True,True,True,False,False,0.081810005,0.0
44,5,5,5,0.7762828,0.7762828,0.7762828,0.27131686,0.27131686,0.27131686,False,False,False,False,False,0.44310412,0.0
44,27,40,27,0.22209898,0.22209898,0.22209898,0.6861499,0.6861499,0.6861499,False,False,False,True,False,0.1276517,0.0
44,11,11,11,0.20918946,0.20918946,0.20918946,0.7429694,0.7429694,0.7429694,False,False,False,False,False,0.107645914,0.0
44,5,5,5,0.21302052,0.21302052,0.21302052,0.7732667,0.7732667,0.7732667,False,False,False,False,False,0.09829325,0.0
44,29,25,29,0.10174079,0.10174079,0.10174079,0.86322504,0.86322504,0.86322504,False,False,False,True,False,0.07504441,0.0
44,27,27,27,0.22436212,0.22436212,0.22436212,0.69020164,0.69020164,0.69020164,False,False,False,False,False,0.12610948,0.0
44,27,27,27,0.19881044,0.19881044,0.19881044,0.76613665,0.76613665,0.76613665,False,False,False,False,False,0.10041838,0.0
44,27,44,44,0.14623873,0.14623873,0.14623873,0.7760003,0.7760003,0.7760003,False,True,True,True,True,0.09749043,0.0
44,44,44,44,0.26592696,0.26592696,0.26592696,0.73961854,0.73961854,0.73961854,True,True,True,False,False,0.108733475,0.0
45,0,45,0,0.21184973,0.21184973,0.21184973,0.7355636,0.7355636,0.7355636,False,True,False,True,False,0.110064276,0.0
45,37,14,29,0.1498395,0.1498395,0.1498395,0.7688807,0.7688807,0.7688807,False,False,False,True,True,0.09959512,0.0
45,45,45,45,0.3488021,0.3488021,0.3488021,0.72797674,0.72797674,0.72797674,True,True,True,False,False,0.112598136,0.0
45,42,9,42,0.23922317,0.23922317,0.23922317,0.76033986,0.76033986,0.76033986,False,False,False,True,False,0.10217996,0.0
45,45,45,45,0.4521772,0.4521772,0.4521772,0.6111543,0.6111543,0.6111543,True,True,True,False,False,0.15985902,0.0
45,45,45,45,0.32330677,0.32330677,0.32330677,0.7009612,0.7009612,0.7009612,True,True,True,False,False,0.122103825,0.0
45,45,45,45,0.29477435,0.29477435,0.29477435,0.7677225,0.7677225,0.7677225,True,True,True,False,False,0.09994179,0.0
45,45,45,45,0.34094924,0.34094924,0.34094924,0.76138777,0.76138777,0.76138777,True,True,True,False,False,0.10185926,0.0
45,29,14,29,0.24508177,0.24508177,0.24508177,0.77296895,0.77296895,0.77296895,False,False,False,True,False,0.09838107,0.0
45,45,29,29,0.18172672,0.18172672,0.18172672,0.7595288,0.7595288,0.7595288,True,False,False,True,True,0.10242889,0.0
45,1,1,1,0.1296491,0.1296491,0.1296491,0.8430111,0.8430111,0.8430111,False,False,False,False,False,0.07973608,0.0
45,45,45,45,0.6248022,0.6248022,0.6248022,0.49972862,0.49972862,0.49972862,True,True,True,False,False,0.22331192,0.0
45,45,45,45,0.24926503,0.24926503,0.24926503,0.72225493,0.72225493,0.72225493,True,True,True,False,False,0.11454761,0.0
45,45,45,45,0.2483863,0.2483863,0.2483863,0.8264635,0.8264635,0.8264635,True,True,True,False,False,0.083794266,0.0
45,42,23,23,0.24968717,0.24968717,0.24968717,0.6326655,0.6326655,0.6326655,False,False,False,True,True,0.14986858,0.0
45,21,37,21,0.12986216,0.12986216,0.12986216,0.84354764,0.84354764,0.84354764,False,False,False,True,False,0.07960782,0.0
45,11,11,11,0.2316795,0.2316795,0.2316795,0.6598998,0.6598998,0.6598998,False,False,False,False,False,0.13811076,0.0
45,45,45,45,0.62244254,0.62244254,0.62244254,0.49278525,0.49278525,0.49278525,True,True,True,False,False,0.22801228,0.0
45,42,45,42,0.37107173,0.37107173,0.37107173,0.65265715,0.65265715,0.65265715,False,True,False,True,False,0.14114445,0.0
45,17,17,17,0.15818034,0.15818034,0.15818034,0.7907025,0.7907025,0.7907025,False,False,False,False,False,0.09328392,0.0
45,45,15,45,0.20886984,0.20886984,0.20886984,0.7382966,0.7382966,0.7382966,True,False,True,True,False,0.10916553,0.0
45,14,14,14,0.59303296,0.59303296,0.59303296,0.4049608,0.4049608,0.4049608,False,False,False,False,False,0.2967449,0.0
45,9,9,9,0.66488546,0.66488546,0.66488546,0.42795083,0.42795083,0.42795083,False,False,False,False,False,0.2769682,0.0
45,9,9,9,0.29542282,0.29542282,0.29542282,0.7066121,0.7066121,0.7066121,False,False,False,False,False,0.12005128,0.0
45,45,45,45,0.18592712,0.18592712,0.18592712,0.8238936,0.8238936,0.8238936,True,True,True,False,False,0.0844428,0.0
45,31,45,31,0.21435115,0.21435115,0.21435115,0.75971484,0.75971484,0.75971484,False,True,False,True,False,0.102371745,0.0
45,42,42,42,0.15833098,0.15833098,0.15833098,0.7800645,0.7800645,0.7800645,False,False,False,False,False,0.09630899,0.0
45,42,42,42,0.5455807,0.5455807,0.5455807,0.52830666,0.52830666,0.52830666,False,False,False,False,False,0.20496419,0.0
45,45,45,45,0.43572724,0.43572724,0.43572724,0.6185367,0.6185367,0.6185367,True,True,True,False,False,0.15635751,0.0
45,45,45,45,0.20239462,0.20239462,0.20239462,0.810919,0.810919,0.810919,True,True,True,False,False,0.08779446,0.0
45,45,45,45,0.26398876,0.26398876,0.26398876,0.75636387,0.75636387,0.75636387,True,True,True,False,False,0.10340607,0.0
45,15,15,15,0.27630353,0.27630353,0.27630353,0.6445521,0.6445521,0.6445521,False,False,False,False,False,0.14461845,0.0
45,45,45,45,0.25585043,0.25585043,0.25585043,0.825091,0.825091,0.825091,True,True,True,False,False,0.08414001,0.0
45,29,11,29,0.11872734,0.11872734,0.11872734,0.8196288,0.8196288,0.8196288,False,False,False,True,False,0.08553015,0.0
45,9,9,9,0.4882913,0.4882913,0.4882913,0.575716,0.575716,0.575716,False,False,False,False,False,0.17779073,0.0
45,11,11,4,0.1128465,0.1128465,0.1128465,0.81386024,0.81386024,0.81386024,False,False,False,False,True,0.087023176,0.0
45,7,7,7,0.14759694,0.14759694,0.14759694,0.85000515,0.85000515,0.85000515,False,False,False,False,False,0.07808046,0.0
45,42,42,42,0.28460494,0.28460494,0.28460494,0.75583756,0.75583756,0.75583756,False,False,False,False,False,0.103569455,0.0
